,PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Deck,Num,Side
3597,7836_01,1,0,2,36.0,0,1314.0,0.0,1187.0,113.0,0.0,1,1499,0
3598,7838_01,0,1,0,27.0,0,0.0,0.0,0.0,0.0,0.0,6,292,0
3599,7844_01,0,0,0,33.0,1,694.0,2031.0,6.0,10.0,1606.0,0,256,1
3600,7846_01,0,0,0,55.0,0,0.0,2820.0,0.0,321.0,6946.0,0,308,0
3601,7846_02,0,1,1,24.0,0,0.0,0.0,0.0,0.0,0.0,0,308,0
3602,7854_01,1,0,1,17.0,0,0.0,0.0,0.0,0.0,0.0,3,1262,1
3603,7855_01,1,0,0,19.0,0,2.0,43.0,7.0,0.0,853.0,4,516,0
3604,7857_01,1,1,2,25.0,0,0.0,0.0,0.0,0.0,0.0,3,1263,1
3605,7860_01,1,0,0,22.0,0,219.26626936829558,0.0,0.0,0.0,790.0,4,509,1
3606,7862_01,1,1,0,16.0,0,0.0,0.0,0.0,0.0,0.0,3,1266,1
3607,7867_01,1,0,0,36.0,0,100.0,680.0,1.0,90.0,0.0,1,1631,1
3608,7869_01,1,0,0,40.0,0,0.0,0.0,0.0,549.0,140.0,1,1632,1
3609,7874_01,1,0,0,21.0,0,1004.0,0.0,22.0,3.0,0.0,1,1635,1
3610,7874_02,1,0,1,24.0,0,0.0,351.0,289.0,0.0,0.0,4,510,1
3611,7876_01,2,0,0,26.0,0,0.0,0.0,0.0,0.0,0.0,4,511,1
3612,7880_01,0,1,0,30.0,0,0.0,0.0,0.0,0.0,0.0,2,84,1
3613,7880_02,0,0,1,27.0,0,0.0,476.0,21.0,2.0,2067.0,2,84,1
3614,7887_01,1,1,0,24.0,0,0.0,0.0,0.0,0.0,0.0,3,1275,1
3615,7893_01,0,1,0,23.0,0,0.0,0.0,0.0,0.0,0.0,6,294,0
3616,7893_02,0,1,1,55.0,0,0.0,0.0,0.0,0.0,0.0,6,294,0
3617,7893_03,0,1,1,47.0,0,219.26626936829558,0.0,0.0,0.0,0.0,6,294,0
3618,7893_04,0,1,1,31.0,0,0.0,0.0,0.0,0.0,0.0,6,294,0
3619,7893_05,0,1,0,40.0,0,0.0,0.0,0.0,0.0,310.71003097450557,6,294,0
3620,7896_01,1,0,0,19.0,0,189.0,945.0,4.0,132.0,0.0,1,1510,0
3621,7898_01,1,0,0,18.0,0,611.0,174.0,0.0,4.0,15.0,1,1637,1
3622,7900_01,1,0,1,48.0,0,0.0,1.0,43.0,0.0,604.0,1,1511,0
3623,7906_01,1,0,0,15.0,0,0.0,5.0,0.0,902.0,12.0,3,1276,0
3624,7909_01,1,0,0,47.0,0,0.0,163.0,0.0,175.0,379.0,1,1514,0
3625,7909_02,1,0,0,21.0,0,8.0,0.0,0.0,0.0,1612.0,4,520,0
3626,7911_01,1,1,0,18.0,0,0.0,0.0,0.0,0.0,0.0,3,1277,0
3627,7912_01,1,0,0,20.0,0,1285.0,229.0,177.29552524527398,0.0,7.0,4,513,1
3628,7915_01,2,1,0,20.0,0,0.0,0.0,0.0,0.0,0.0,4,521,0
3629,7915_02,2,0,0,19.0,0,1857.0,0.0,26.0,0.0,0.0,3,160,1
3630,7915_03,2,1,0,22.0,0,0.0,0.0,0.0,0.0,0.0,4,521,0
3631,7917_01,1,1,0,16.0,0,219.26626936829558,0.0,0.0,0.0,0.0,3,1280,1
3632,7921_01,2,0,0,26.0,0,79.0,66.0,943.0,0.0,69.0,1,1516,0
3633,7921_02,2,0,0,27.0,0,881.0,33.0,94.0,40.0,0.0,4,522,0
3634,7923_01,1,0,1,17.0,0,0.0,0.0,632.0,0.0,55.0,1,1641,1
3635,7925_01,1,0,0,24.0,0,0.0,56.0,975.0,0.0,0.0,1,1518,0
3636,7927_01,1,1,2,55.0,0,0.0,0.0,0.0,0.0,0.0,3,1282,1
3637,7927_02,1,1,0,7.0,0,0.0,0.0,0.0,0.0,0.0,3,1282,1
3638,7927_03,1,0,0,28.65814620162446,0,0.0,0.0,0.0,0.0,0.0,3,1282,1
3639,7928_01,1,0,0,29.0,0,219.26626936829558,0.0,572.0,4.0,5.0,3,1279,0
3640,7931_01,1,0,1,31.0,0,28.0,48.0,0.0,0.0,622.0,4,523,0
3641,7932_01,1,0,0,44.0,0,5.0,0.0,812.0,17.0,99.0,3,1280,0
3642,7933_01,2,0,0,26.0,0,0.0,0.0,2619.0,0.0,0.0,1,1643,1
3643,7934_01,2,0,0,3.0,0,0.0,0.0,0.0,0.0,0.0,1,1519,0
3644,7934_02,2,1,0,21.0,0,0.0,0.0,0.0,0.0,0.0,1,1519,0
3645,7934_03,2,0,1,0.0,0,0.0,0.0,0.0,0.0,0.0,1,1519,0
3646,7938_01,1,0,1,40.0,0,3657.0,1107.0,137.0,27.0,0.0,3,1285,1
3647,7942_01,1,0,0,25.0,0,0.0,5.0,1.0,1614.0,0.0,4,515,1
3648,7942_02,1,0,0,2.0,0,0.0,0.0,0.0,0.0,0.0,3,160,1
3649,7948_01,1,0,0,28.0,0,2.0,0.0,0.0,754.0,0.0,3,160,1
3650,7951_01,0,1,1,14.0,0,0.0,0.0,0.0,0.0,0.0,0,259,1
3651,7953_01,1,0,0,30.0,0,12.0,0.0,0.0,1047.0,40.0,1,1524,0
3652,7956_01,1,0,0,21.0,0,0.0,599.0,0.0,21.0,0.0,3,1289,1
3653,7959_01,1,0,1,30.0,0,0.0,683.0,547.0,46.0,14.0,1,1647,1
3654,7961_01,1,0,0,39.0,0,1905.0,0.0,479.0,0.0,0.0,5,231,0
3655,7963_01,1,0,0,43.0,0,0.0,2.0,2035.0,46.0,91.0,1,1525,0
3656,7963_02,1,0,0,22.0,0,161.0,455.0,0.0,0.0,15.0,1,1525,0
3657,7963_03,1,1,1,18.0,0,219.26626936829558,0.0,0.0,0.0,0.0,3,1286,0
3658,7964_01,2,1,0,35.0,0,0.0,0.0,0.0,0.0,0.0,1,1526,0
3659,7965_01,1,1,0,21.0,0,0.0,0.0,0.0,0.0,0.0,3,1287,0
3660,7966_01,1,0,0,23.0,0,454.0,333.0,0.0,0.0,0.0,4,526,0
3661,7969_01,1,1,1,15.0,0,0.0,0.0,0.0,0.0,0.0,3,1291,1
3662,7971_01,0,1,1,37.0,0,0.0,0.0,0.0,0.0,0.0,0,312,0
3663,7971_02,0,0,1,58.0,0,0.0,674.0,0.0,3043.0,216.0,0,312,0
3664,7975_01,2,1,0,28.65814620162446,0,0.0,0.0,0.0,0.0,0.0,1,1649,1
3665,7977_01,2,0,0,21.0,0,0.0,0.0,0.0,0.0,0.0,4,527,0
3666,7978_01,1,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,3,1292,1
3667,7978_02,1,0,0,15.0,0,672.0,2.0,1.0,293.0,0.0,1,1650,1
3668,7979_01,2,0,0,38.0,0,918.0,0.0,796.0,662.0,7.0,5,247,1
3669,7980_01,2,0,0,26.0,0,1324.0,250.0,0.0,0.0,0.0,1,1651,1
3670,7991_01,0,0,0,47.0,0,0.0,455.0,0.0,4441.0,123.0,6,260,1
3671,7991_02,0,0,1,26.0,0,0.0,1807.0,37.0,1123.0,411.0,6,260,1
3672,7991_03,0,1,1,56.0,0,0.0,0.0,0.0,0.0,0.0,6,260,1
3673,7991_04,0,1,0,18.0,0,0.0,0.0,0.0,303.05244252873564,0.0,6,260,1
3674,7992_01,1,0,0,21.0,0,225.0,2681.0,326.0,303.05244252873564,0.0,1,1656,1
3675,7997_01,1,1,2,18.0,0,0.0,0.0,0.0,0.0,0.0,3,1291,0
3676,7998_01,0,0,0,44.0,0,0.0,3462.0,0.0,8.0,974.0,6,299,0
3677,7998_02,0,1,2,39.0,0,0.0,0.0,0.0,0.0,0.0,6,299,0
3678,7998_03,0,1,1,54.0,0,0.0,0.0,0.0,0.0,0.0,6,299,0
3679,7998_04,0,1,1,23.0,0,0.0,0.0,0.0,0.0,0.0,6,299,0
3680,8001_01,0,0,0,26.0,0,796.0,370.0,0.0,260.0,161.0,0,314,0
3681,8002_01,1,0,0,22.0,0,886.0,0.0,2.0,10.0,0.0,1,1658,1
3682,8008_01,1,0,0,25.0,0,0.0,0.0,0.0,811.0,18.0,1,1530,0
3683,8009_01,1,1,2,49.0,0,0.0,0.0,0.0,0.0,0.0,3,1297,1
3684,8011_01,2,1,0,46.0,0,0.0,0.0,0.0,0.0,0.0,4,529,0
3685,8013_01,1,0,0,17.0,0,0.0,781.0,0.0,7.0,0.0,4,518,1
3686,8017_01,1,0,0,23.0,0,0.0,0.0,41.0,768.0,0.0,3,1295,0
3687,8022_01,1,0,0,18.0,0,0.0,53.0,476.0,2.0,0.0,3,1296,0
3688,8028_01,1,0,0,23.0,0,0.0,57.0,25.0,0.0,503.0,1,1662,1
3689,8033_01,1,0,0,38.0,0,38.0,0.0,0.0,1520.0,67.0,4,519,1
3690,8039_01,0,0,0,32.0,0,0.0,2311.0,976.0,25.0,23.0,6,261,1
3691,8039_02,0,1,0,18.0,0,0.0,0.0,0.0,0.0,0.0,0,264,1
3692,8040_01,2,1,0,24.0,0,0.0,439.4842963318149,0.0,0.0,0.0,4,520,1
3693,8041_01,0,0,0,37.0,0,1.0,649.0,0.0,1882.0,162.0,0,265,1
3694,8041_02,0,1,1,41.0,0,0.0,0.0,0.0,0.0,0.0,0,265,1
3695,8044_01,0,1,0,31.0,0,0.0,0.0,0.0,0.0,0.0,5,233,0
3696,8045_01,1,0,0,28.0,0,415.0,631.0,889.0,0.0,0.0,1,1539,0
3697,8047_01,0,1,1,40.0,0,0.0,0.0,0.0,0.0,0.0,0,266,1
3698,8048_01,0,0,0,48.0,0,0.0,3026.0,34.0,107.0,485.0,0,316,0
3699,8051_01,1,1,1,41.0,0,0.0,0.0,0.0,0.0,0.0,3,1301,0
3700,8051_02,1,1,0,36.0,0,0.0,0.0,0.0,0.0,0.0,3,1301,0
3701,8061_01,1,0,0,11.0,0,219.26626936829558,0.0,0.0,0.0,0.0,3,1303,0
3702,8061_02,1,0,0,19.0,0,1.0,0.0,711.0,0.0,12.0,1,1542,0
3703,8062_01,1,0,0,20.0,0,4.0,0.0,0.0,0.0,716.0,3,1304,0
3704,8065_01,1,0,0,29.0,0,1050.0,3.0,14.0,58.0,0.0,1,1665,1
3705,8070_01,2,0,0,26.0,0,2333.0,0.0,15.0,4.0,32.0,5,235,0
3706,8073_01,1,1,0,24.0,0,0.0,0.0,0.0,0.0,0.0,3,1303,1
3707,8074_01,1,0,0,28.65814620162446,0,0.0,13.0,738.0,0.0,310.71003097450557,3,1305,0
3708,8080_01,2,0,0,28.0,0,4.0,479.0,2237.0,9.0,0.0,5,237,0
3709,8090_01,1,1,0,13.0,0,0.0,0.0,0.0,0.0,0.0,3,1307,1
3710,8093_01,1,0,0,28.65814620162446,0,777.0,0.0,0.0,11.0,0.0,4,535,0
3711,8095_01,1,0,2,19.0,0,0.0,0.0,410.0,162.0,0.0,1,1550,0
3712,8096_01,2,1,0,32.0,0,0.0,0.0,0.0,303.05244252873564,0.0,1,1673,1
3713,8099_01,1,1,1,23.0,0,0.0,0.0,0.0,0.0,0.0,3,1308,1
3714,8100_01,1,0,0,18.0,0,0.0,717.0,0.0,0.0,2.0,4,536,0
3715,8101_01,2,1,0,25.0,0,0.0,0.0,0.0,0.0,0.0,1,1551,0
3716,8104_01,1,0,2,19.0,0,0.0,1102.0,58.0,19.0,4.0,1,1676,1
3717,8109_01,1,0,1,24.0,0,280.0,0.0,0.0,299.0,0.0,1,1679,1
3718,8110_01,2,0,0,29.0,0,664.0,0.0,16.0,42.0,0.0,1,1680,1
3719,8111_01,1,1,0,43.0,0,0.0,0.0,0.0,0.0,0.0,3,1309,1
3720,8113_01,1,1,2,3.0,0,0.0,0.0,0.0,0.0,0.0,3,1307,0
3721,8113_02,1,0,1,4.0,0,0.0,0.0,0.0,0.0,0.0,3,1307,0
3722,8113_03,1,0,0,2.0,0,0.0,0.0,0.0,0.0,0.0,3,1307,0
3723,8113_04,1,0,0,24.0,0,659.0,1.0,0.0,0.0,0.0,4,537,0
3724,8114_01,1,0,0,27.0,0,14.0,801.0,288.0,0.0,0.0,1,1554,0
3725,8125_01,0,1,1,37.0,0,0.0,0.0,0.0,0.0,0.0,6,303,0
3726,8125_02,0,0,1,44.0,0,0.0,4056.0,0.0,346.0,424.0,6,303,0
3727,8126_01,1,0,0,21.0,0,16.0,0.0,197.0,0.0,485.0,1,1556,0
3728,8127_01,0,0,0,27.0,0,2.0,4913.0,2.0,1534.0,251.0,6,266,1
3729,8132_01,1,0,1,49.0,0,2.0,0.0,0.0,263.0,2219.0,4,538,0
3730,8134_01,2,0,0,27.0,0,211.0,0.0,971.0,0.0,0.0,5,239,0
3731,8142_01,0,1,1,63.0,0,0.0,0.0,0.0,0.0,0.0,6,269,1
3732,8145_01,1,0,0,28.0,0,0.0,0.0,839.0,0.0,15.0,3,1311,0
3733,8146_01,1,1,1,33.0,0,0.0,0.0,0.0,0.0,0.0,3,1316,1
3734,8151_01,1,0,0,21.0,0,0.0,0.0,16.0,2.0,310.71003097450557,1,1684,1
3735,8154_01,1,0,0,24.0,0,0.0,0.0,932.0,0.0,1.0,1,1559,0
3736,8155_01,1,0,0,26.0,0,0.0,2070.0,84.0,0.0,0.0,1,1685,1
3737,8160_01,1,0,1,27.0,0,681.0,1.0,0.0,3.0,19.0,3,1322,1
3738,8163_01,2,1,0,21.0,0,0.0,0.0,0.0,0.0,0.0,4,540,0
3739,8166_01,1,0,0,56.0,0,0.0,453.0,0.0,0.0,455.0,3,1323,1
3740,8169_01,1,0,1,31.0,0,0.0,0.0,696.0,0.0,109.0,1,1689,1
3741,8170_01,0,1,0,47.0,0,0.0,0.0,0.0,0.0,0.0,0,271,1
3742,8172_01,2,1,0,24.0,0,0.0,0.0,0.0,0.0,0.0,1,1562,0
3743,8174_01,1,0,2,18.0,0,553.0,0.0,211.0,0.0,9.0,3,1324,1
3744,8179_01,0,1,0,42.0,0,0.0,0.0,0.0,0.0,0.0,6,270,1
3745,8180_01,2,0,0,31.0,0,1044.0,5.0,4.0,235.0,0.0,1,1691,1
3746,8181_01,2,0,0,22.0,0,2434.0,131.0,2.0,9.0,2.0,5,240,0
3747,8181_02,2,0,0,24.0,0,386.0,3.0,177.29552524527398,353.0,0.0,1,1563,0
3748,8181_03,2,1,1,20.0,0,0.0,0.0,0.0,0.0,0.0,1,1563,0
3749,8183_01,1,0,0,51.0,0,0.0,0.0,7.0,365.0,625.0,4,526,1
3750,8184_01,1,0,0,19.0,0,33.0,439.4842963318149,0.0,0.0,844.0,3,1325,1
3751,8185_01,1,0,0,17.0,0,0.0,0.0,177.29552524527398,0.0,1905.0,1,1565,0
3752,8187_01,1,0,0,23.0,0,0.0,0.0,0.0,50.0,656.0,3,1326,1
3753,8188_01,1,0,0,14.0,0,0.0,0.0,510.0,617.0,0.0,1,1692,1
3754,8193_01,1,1,2,18.0,0,0.0,0.0,0.0,0.0,0.0,3,1327,1
3755,8195_01,0,1,0,42.0,0,219.26626936829558,0.0,0.0,0.0,0.0,6,272,1
3756,8196_01,1,0,2,39.0,0,6.0,14.0,0.0,658.0,58.0,1,1568,0
3757,8196_02,1,1,0,37.0,0,0.0,0.0,0.0,0.0,0.0,3,1321,0
3758,8198_01,1,1,0,27.0,0,0.0,0.0,177.29552524527398,0.0,0.0,3,1328,1
3759,8201_01,0,1,0,26.0,0,0.0,0.0,0.0,0.0,0.0,5,255,1
3760,8206_01,1,0,0,49.0,0,5.0,0.0,172.0,0.0,1376.0,1,1694,1
3761,8215_01,0,0,1,32.0,1,0.0,8157.0,476.0,756.0,91.0,5,256,1
3762,8223_01,1,1,0,34.0,0,0.0,0.0,0.0,0.0,0.0,3,1324,0
3763,8228_01,1,0,0,13.0,0,76.0,454.0,177.29552524527398,1248.0,0.0,3,1326,0
3764,8230_01,1,0,2,21.0,0,0.0,0.0,0.0,473.0,195.0,1,1573,0
3765,8234_01,0,0,0,55.0,0,0.0,1839.0,10.0,92.0,2567.0,2,86,1
3766,8236_01,0,1,1,61.0,0,0.0,0.0,0.0,0.0,310.71003097450557,0,273,1
3767,8240_01,0,0,0,24.0,0,0.0,2716.0,0.0,0.0,0.0,5,243,0
3768,8241_01,1,1,0,25.0,0,0.0,0.0,0.0,0.0,0.0,3,1329,0
3769,8245_01,1,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,3,1338,1
3770,8245_02,1,1,0,38.0,0,0.0,0.0,0.0,0.0,0.0,3,1338,1
3771,8246_01,2,1,0,30.0,0,0.0,0.0,0.0,0.0,0.0,4,528,1
3772,8249_01,1,0,0,15.0,0,1949.0,2.0,177.29552524527398,0.0,32.0,1,1698,1
3773,8250_01,1,1,0,21.0,0,0.0,0.0,0.0,0.0,0.0,3,1340,1
3774,8253_01,1,0,1,56.0,0,0.0,386.0,0.0,2593.0,0.0,1,1580,0
3775,8256_01,0,0,1,51.0,0,0.0,4093.0,0.0,13.0,2699.0,6,308,0
3776,8258_01,2,0,0,26.0,0,2459.0,4.0,18.0,0.0,0.0,1,1581,0
3777,8262_01,2,0,0,50.0,0,219.26626936829558,355.0,48.0,73.0,5.0,5,244,0
3778,8263_01,2,0,0,22.0,0,1025.0,0.0,77.0,17.0,0.0,1,1583,0
3779,8269_01,1,0,0,25.0,0,4.0,0.0,1260.0,0.0,0.0,3,160,1
3780,8274_01,1,0,1,37.0,0,30.0,0.0,879.0,0.0,0.0,3,1347,1
3781,8278_01,1,1,0,17.0,0,0.0,439.4842963318149,0.0,0.0,0.0,3,1335,0
3782,8283_01,0,1,1,38.0,0,0.0,0.0,0.0,0.0,0.0,0,274,1
3783,8284_01,1,1,2,33.0,0,0.0,0.0,0.0,0.0,0.0,3,1337,0
3784,8284_02,1,0,0,24.0,0,17.0,0.0,682.0,0.0,0.0,1,1589,0
3785,8285_01,1,0,0,21.0,0,693.0,21.0,0.0,0.0,95.0,3,1338,0
3786,8286_01,0,1,0,37.0,0,0.0,0.0,0.0,0.0,0.0,6,309,0
3787,8290_01,2,1,0,49.0,0,0.0,0.0,0.0,0.0,0.0,1,1590,0
3788,8293_01,0,0,1,42.0,0,219.26626936829558,3726.0,0.0,1856.0,5865.0,6,311,0
3789,8296_01,2,1,0,33.0,0,0.0,0.0,0.0,0.0,0.0,1,1706,1
3790,8299_01,1,0,0,25.0,0,906.0,0.0,0.0,0.0,0.0,4,544,0
3791,8304_01,2,0,0,27.0,0,1254.0,126.0,388.0,0.0,0.0,1,1707,1
3792,8304_02,2,1,0,1.0,0,0.0,0.0,0.0,0.0,0.0,1,1707,1
3793,8304_03,2,0,0,20.0,0,70.0,1633.0,83.0,5.0,197.0,1,1707,1
3794,8305_01,0,1,0,20.0,0,0.0,0.0,0.0,0.0,0.0,0,322,0
3795,8305_02,0,1,1,51.0,0,0.0,0.0,0.0,0.0,0.0,0,322,0
3796,8305_03,0,1,0,33.0,0,0.0,0.0,0.0,0.0,0.0,0,322,0
3797,8308_01,1,0,2,45.0,0,0.0,0.0,9.0,2536.0,4.0,1,1708,1
3798,8309_01,0,0,1,25.0,0,44.0,5330.0,0.0,2119.0,276.0,6,276,1
3799,8311_01,1,0,0,21.0,0,1.0,7.0,67.0,701.0,1.0,3,160,1
3800,8312_01,2,1,0,22.0,0,0.0,0.0,0.0,0.0,310.71003097450557,1,1597,0
3801,8325_01,1,1,0,27.0,0,0.0,0.0,0.0,0.0,0.0,3,1342,0
3802,8325_02,1,0,0,33.0,0,0.0,441.0,0.0,0.0,1113.0,1,1599,0
3803,8327_01,1,0,2,24.0,0,22.0,1.0,0.0,590.0,3.0,3,1355,1
3804,8331_01,1,0,0,38.0,0,23.0,753.0,0.0,0.0,0.0,1,1714,1
3805,8337_01,1,0,0,18.0,0,998.0,1091.0,0.0,0.0,0.0,1,1715,1
3806,8340_01,0,0,1,63.0,0,2364.0,36.0,0.0,122.0,310.71003097450557,0,275,1
3807,8340_02,0,0,1,26.0,1,43.0,2032.0,334.0,194.0,124.0,0,275,1
3808,8340_03,0,0,0,29.0,0,0.0,2405.0,0.0,1088.0,1757.0,0,275,1
3809,8347_01,1,1,2,24.0,0,0.0,0.0,0.0,0.0,0.0,3,1360,1
3810,8349_01,1,0,1,51.0,0,79.0,69.0,0.0,568.0,1.0,4,533,1
3811,8350_01,2,0,0,25.0,1,845.0,0.0,376.0,77.0,0.0,4,534,1
3812,8351_01,2,0,0,41.0,0,3471.0,0.0,251.0,0.0,0.0,5,248,0
3813,8352_01,1,0,1,20.0,0,0.0,784.0,3.0,1152.0,67.0,1,1719,1
3814,8353_01,1,0,0,22.0,0,471.0,81.0,970.0,0.0,0.0,1,1603,0
3815,8355_01,0,1,1,15.0,0,0.0,0.0,0.0,0.0,0.0,0,324,0
3816,8357_01,0,0,1,28.65814620162446,0,74.0,23397.0,0.0,0.0,721.0,0,325,0
3817,8357_02,0,1,1,19.0,0,0.0,0.0,0.0,0.0,0.0,0,325,0
3818,8358_01,1,0,0,28.0,0,956.0,643.0,1.0,0.0,7.0,4,535,1
3819,8359_01,1,0,0,18.0,0,0.0,52.0,52.0,8.0,1511.0,4,536,1
3820,8361_01,0,0,1,31.0,0,0.0,2279.0,0.0,4724.0,333.0,0,327,0
3821,8361_02,0,0,1,26.0,0,1054.0,439.4842963318149,0.0,3658.0,705.0,0,327,0
3822,8361_03,0,0,1,9.0,0,0.0,0.0,0.0,0.0,0.0,0,327,0
3823,8361_04,0,1,1,42.0,0,0.0,0.0,0.0,0.0,0.0,0,327,0
3824,8361_05,0,0,0,32.0,0,0.0,2902.0,560.0,1.0,709.0,0,327,0
3825,8364_01,1,1,2,22.0,0,0.0,0.0,0.0,0.0,0.0,3,1362,1
3826,8367_01,1,0,0,51.0,0,224.0,439.4842963318149,694.0,39.0,0.0,3,1343,0
3827,8370_01,0,0,0,31.0,0,0.0,4933.0,0.0,83.0,259.0,5,249,0
3828,8370_02,0,0,0,44.0,0,52.0,338.0,976.0,0.0,5276.0,5,249,0
3829,8372_01,0,1,0,36.0,0,0.0,0.0,0.0,0.0,0.0,6,314,0
3830,8385_01,2,1,0,29.0,0,0.0,0.0,0.0,0.0,0.0,1,1723,1
3831,8385_02,2,0,0,36.0,1,566.0,0.0,153.0,0.0,664.0,1,1723,1
3832,8385_03,2,0,0,9.0,0,0.0,0.0,0.0,0.0,0.0,1,1723,1
3833,8387_01,1,0,0,16.0,0,1.0,780.0,0.0,0.0,9.0,4,551,0
3834,8389_01,1,1,2,18.0,0,0.0,0.0,0.0,0.0,0.0,3,1344,0
3835,8391_01,2,0,0,51.0,0,0.0,0.0,0.0,0.0,0.0,4,552,0
3836,8396_01,2,0,2,30.0,0,1001.0,0.0,597.0,17.0,0.0,1,1611,0
3837,8399_01,1,0,2,44.0,0,0.0,0.0,0.0,1681.0,0.0,4,538,1
3838,8400_01,1,0,2,22.0,0,0.0,558.0,5.0,174.0,0.0,1,1612,0
3839,8400_02,1,1,0,39.0,0,0.0,0.0,0.0,0.0,0.0,3,1345,0
3840,8400_03,1,0,2,18.0,0,223.0,0.0,0.0,27.0,4457.0,3,1345,0
3841,8402_01,0,1,0,34.0,0,0.0,0.0,0.0,0.0,0.0,6,278,1
3842,8402_02,0,1,0,25.0,0,0.0,0.0,0.0,0.0,0.0,6,278,1
3843,8402_03,0,1,0,25.0,0,0.0,0.0,0.0,0.0,0.0,6,278,1
3844,8408_01,1,0,1,16.0,0,0.0,1180.0,216.0,0.0,310.71003097450557,1,1614,0
3845,8408_02,1,1,2,41.0,0,0.0,0.0,0.0,0.0,0.0,3,1347,0
3846,8412_01,1,0,0,28.0,0,2.0,1210.0,195.0,0.0,0.0,1,1727,1
3847,8413_01,1,1,0,15.0,0,0.0,0.0,0.0,0.0,0.0,3,1348,0
3848,8415_01,2,0,0,49.0,0,601.0,0.0,1328.0,725.0,4.0,1,1616,0
3849,8417_01,1,0,0,43.0,0,0.0,0.0,775.0,0.0,93.0,1,1617,0
3850,8422_01,1,0,0,28.0,0,1524.0,32.0,59.0,3.0,0.0,4,539,1
3851,8424_01,1,0,0,18.0,0,0.0,0.0,46.0,420.0,434.0,1,1728,1
3852,8425_01,1,1,1,14.0,0,0.0,0.0,0.0,0.0,0.0,3,1350,0
3853,8425_02,1,1,0,40.0,0,0.0,0.0,0.0,0.0,0.0,3,1350,0
3854,8426_01,1,0,0,28.0,0,0.0,884.0,0.0,0.0,0.0,3,1375,1
3855,8426_02,1,0,0,34.0,0,3956.0,0.0,11.0,0.0,0.0,3,1375,1
3856,8428_01,1,0,0,22.0,0,0.0,22.0,965.0,0.0,0.0,4,555,0
3857,8434_01,0,1,0,41.0,0,0.0,0.0,0.0,0.0,0.0,5,261,1
3858,8435_01,1,0,0,19.0,0,162.0,11.0,0.0,0.0,1216.0,1,1730,1
3859,8436_01,1,0,0,33.0,0,35.0,709.0,0.0,1519.0,0.0,1,1622,0
3860,8439_01,1,1,0,19.0,0,0.0,0.0,0.0,0.0,0.0,3,1378,1
3861,8440_01,2,0,1,24.0,0,698.0,0.0,64.0,259.0,150.0,1,1731,1
3862,8440_02,2,1,0,3.0,0,0.0,0.0,0.0,0.0,0.0,1,1731,1
3863,8440_03,2,1,0,19.0,0,0.0,0.0,0.0,0.0,0.0,1,1731,1
3864,8443_01,2,1,0,19.0,0,0.0,0.0,0.0,0.0,0.0,3,160,1
3865,8443_02,2,0,0,45.0,0,2146.0,0.0,451.0,2.0,0.0,1,1732,1
3866,8445_01,1,1,2,29.0,0,0.0,0.0,177.29552524527398,0.0,0.0,3,1353,0
3867,8445_02,1,1,0,54.0,0,0.0,0.0,0.0,0.0,0.0,3,1353,0
3868,8445_03,1,0,1,1.0,0,0.0,0.0,0.0,0.0,0.0,3,1353,0
3869,8446_01,2,0,0,18.0,1,2572.0,0.0,6.0,0.0,0.0,5,262,1
3870,8450_01,2,1,1,24.0,0,0.0,0.0,0.0,0.0,0.0,1,1735,1
3871,8450_02,2,0,1,18.0,0,1251.0,0.0,34.0,8.0,0.0,1,1735,1
3872,8450_03,2,1,0,19.0,0,0.0,0.0,0.0,0.0,0.0,1,1735,1
3873,8453_01,1,0,0,22.0,0,24.0,3.0,729.0,2.0,0.0,1,1626,0
3874,8455_01,0,0,0,48.0,0,51.0,1.0,0.0,2.0,2890.0,6,318,0
3875,8461_01,0,0,1,39.0,0,0.0,11020.0,417.0,182.0,4281.0,5,251,0
3876,8464_01,2,0,0,40.0,0,2249.0,4.0,345.0,0.0,0.0,1,1631,0
3877,8464_02,2,1,0,34.0,0,0.0,0.0,0.0,0.0,0.0,1,1631,0
3878,8473_01,1,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,3,1381,1
3879,8473_02,1,0,0,25.0,0,0.0,0.0,158.0,730.0,0.0,3,1381,1
3880,8478_01,1,1,0,3.0,0,0.0,0.0,0.0,0.0,0.0,3,1357,0
3881,8478_02,1,0,0,24.0,0,6.0,0.0,0.0,785.0,0.0,4,557,0
3882,8484_01,2,1,0,39.0,0,0.0,0.0,0.0,0.0,0.0,1,1634,0
3883,8485_01,1,1,2,55.0,0,0.0,0.0,0.0,0.0,0.0,3,1359,0
3884,8488_01,0,0,1,24.0,0,183.0,3156.0,0.0,19.0,1518.0,5,264,1
3885,8490_01,2,0,0,28.65814620162446,0,1485.0,0.0,8.0,0.0,0.0,3,160,1
3886,8496_01,1,0,0,27.0,0,6.0,0.0,395.0,248.0,17.0,1,1741,1
3887,8497_01,1,0,0,19.0,0,0.0,0.0,0.0,0.0,0.0,3,1361,0
3888,8498_01,1,0,0,27.0,0,0.0,394.0,1.0,291.0,1.0,1,1742,1
3889,8499_01,1,1,2,24.0,0,0.0,0.0,0.0,0.0,0.0,3,1362,0
